DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
88.156,92.352,0.1947,0.064,2.6372,0.696,0.32471011360841345
88.4249,92.029,0.2043,0.0666,2.6457,0.7179,0.20689406003378027
88.8533,91.2317,0.2183,0.0764,2.6408,0.7271,0.12960349444811153
89.0794,89.3375,0.222,0.0824,2.6375,0.7054,0.13448254003557258
89.0619,87.0098,0.219,0.0875,2.6265,0.6596,0.19389935737554415
88.2789,84.9215,0.2112,0.086,2.6282,0.6233,0.17394402015756286
87.7755,84.9189,0.2105,0.0832,2.6364,0.6309,0.13233358360429068
87.6055,84.6661,0.2106,0.0828,2.6391,0.6312,0.061007098054821
87.7671,91.2353,0.2087,0.0722,2.6386,0.7073,0.18456311992847763
88.1231,90.0346,0.1992,0.0716,2.6319,0.6668,0.16743241077661136
88.6328,94.0985,0.1907,0.0574,2.6424,0.7201,0.6175416879477711
88.5026,92.5598,0.1945,0.0622,2.6415,0.7031,0.3327620404879061
88.1371,97.3614,0.2087,0.0601,2.6405,0.8055,0.5122236735083625
87.8491,93.8364,0.2173,0.0699,2.6458,0.7683,0.1926574351570166
87.0018,91.5333,0.2152,0.0724,2.6474,0.7327,0.22859736265602873
87.0516,91.5304,0.2076,0.0695,2.6443,0.7155,0.33615513686265697
87.2231,94.6034,0.2062,0.0641,2.6416,0.7554,0.44736654730555675
87.2948,96.4665,0.2136,0.061,2.652,0.8109,0.3939793556265309
88.2212,94.1469,0.2168,0.0652,2.6594,0.7868,0.28889755324928357
87.9878,96.2134,0.2119,0.0582,2.6602,0.8121,0.5114398948989823
88.1067,100.1691,0.2042,0.0475,2.653,0.8658,0.5744743753140799
88.5869,101.0419,0.2067,0.0477,2.6508,0.8828,0.46815188259055046
88.4417,96.5812,0.2163,0.0623,2.6514,0.8171,0.24213136580625305
88.536,89.6479,0.2215,0.0746,2.6622,0.7347,0.10877722274713404
88.1234,88.3294,0.2194,0.0772,2.6562,0.7079,0.07433028810109131
88.2379,91.4608,0.2115,0.071,2.6461,0.7236,0.15699548591797793
87.9763,92.3635,0.2059,0.0694,2.637,0.7164,0.2290683032132465
88.1621,93.2685,0.2025,0.0691,2.6278,0.7135,0.19527173082375923
88.5285,92.4917,0.2032,0.0694,2.6321,0.7081,0.14000117026016026
88.9057,94.3851,0.201,0.0627,2.6393,0.7401,0.2383211605719441
89.5724,93.6526,0.2006,0.0609,2.649,0.7385,0.2968341284126208
89.58,89.3421,0.2043,0.0701,2.6485,0.6848,0.12073642231471389
89.5563,87.6591,0.2046,0.0745,2.6429,0.6585,0.01402792364296865
88.8553,90.0387,0.2072,0.0701,2.6496,0.7002,0.12683448201219769
88.9898,92.2179,0.2014,0.059,2.665,0.736,0.4648020444472767
88.3254,92.3446,0.1998,0.0537,2.6795,0.7502,0.5253006647763537
87.1073,89.7389,0.195,0.0598,2.6654,0.6911,0.6892589741957668
86.4914,88.4012,0.1968,0.0634,2.6632,0.6751,0.28940733039908473
82.0946,89.4236,0.1965,0.0636,2.6569,0.6806,0.42315853042208035
76.5902,84.2134,0.1779,0.0604,2.6616,0.5906,0.24654175894275804
75.8906,80.5114,0.1618,0.0541,2.6715,0.5339,1.1197051232942703
76.1107,73.3099,0.1627,0.0623,2.6709,0.4724,0.8423385406143689
77.1722,74.9642,0.1786,0.0731,2.6556,0.4984,0.7227907333413314
80.3946,75.3125,0.1835,0.0809,2.6367,0.49,2.278534794129465
81.8375,81.8575,0.1755,0.0758,2.6181,0.5153,2.6753467036634038
84.319,84.3579,0.1737,0.0716,2.619,0.5389,0.8328409211493102
84.2937,88.544,0.1729,0.0647,2.622,0.5891,0.3450388536691329
85.76700000000002,87.1857,0.1754,0.0668,2.6249,0.5804,0.531342456069065
84.99,86.1305,0.1801,0.0735,2.6152,0.5663,0.5356305838229726
84.8969,85.3226,0.1884,0.0773,2.6188,0.5762,0.6755371753078838
85.124,85.7243,0.1909,0.075,2.6281,0.5952,0.5824873740599308
85.5404,87.6224,0.1934,0.0681,2.6460000000000004,0.6409999999999999,0.38640834868507784
85.9116,90.975,0.2022,0.068,2.6435,0.6971,0.49149082541510036
86.3293,89.4609,0.2059,0.0714,2.6463,0.687,0.21992762937312643
87.2106,91.0016,0.2028,0.0679,2.6444,0.6995,0.3199076432891032
86.8902,92.1638,0.1949,0.0609,2.6486,0.7057,0.5618310737037767
87.2472,94.8921,0.1847,0.0543,2.6391,0.7181,0.7151987671528133
86.74799999999998,93.0362,0.1703,0.0514,2.6382,0.6625,0.5495757369604816
85.617,90.3989,0.156,0.0475,2.6432,0.6048,0.5114923199400557
84.47,89.1561,0.1493,0.0448,2.6478,0.5813,0.3738954412284701
82.6998,86.4569,0.1455,0.046,2.6504,0.5445,0.34766048793654175
80.4423,83.2131,0.1394,0.047,2.6512,0.4985,1.0771320603618673
76.3894,80.4821,0.1248,0.0474,2.6394,0.4319,1.960175534555808
73.48100000000002,79.3863,0.1063,0.0432,2.6306,0.3784,4.8458189044530755
72.3346,75.2425,0.0897,0.0397,2.6314,0.3126,3.3839005896449224
66.7505,66.2072,0.0828,0.0351,2.6586,0.2624,2.3236357209251954
66.4257,60.5656,0.0798,0.036000000000000004,2.6636,0.228,3.4138772123144907
63.1772,60.0866,0.0769,0.0348,2.6641,0.2205,5.431288260653714
63.6798,65.4216,0.077,0.0392,2.6399,0.2268,3.815503656212142
64.0394,67.0636,0.0807,0.0398,2.6395,0.2437,3.290026593130917
66.1347,67.3371,0.0935,0.0521,2.6186,0.2466,3.920085035511818
71.5546,65.8399,0.1125,0.062,2.6177,0.2705,4.724856576772176
75.9501,65.962,0.1367,0.0779,2.6021,0.2988,4.408535320255465
79.4407,68.8161,0.1575,0.0846,2.6043,0.3584,2.624355237913191
79.5079,78.1616,0.1707,0.081,2.6075,0.46,2.6311609775028892
81.2736,85.7103,0.184,0.0755,2.6164,0.5699,0.4497430465522725
81.8542,95.3614,0.1927,0.0593,2.6323,0.733,0.6145833483654465
81.8785,96.4631,0.1888,0.0529,2.6399,0.7526,0.8738399542615999
82.0163,97.241,0.1787,0.0419,2.6551,0.7642,0.5836528678594758
83.3344,92.1622,0.1737,0.0468,2.6617,0.6811,0.5681814082064018
83.8051,88.4333,0.1806,0.0562,2.6607,0.6432,0.29605891631939146
83.7229,86.6916,0.1926,0.064,2.6624,0.6459999999999999,0.31240483815585396
84.2415,88.9522,0.1962,0.0648,2.6548,0.6719,0.38936501107243787
84.6051,92.2722,0.1962,0.0594,2.655,0.7166,0.9464126680770637
85.0152,94.6117,0.1949,0.0551,2.6532,0.7474,0.9464126680770637
85.2574,92.5975,0.1991,0.0604,2.6545,0.7261,0.8408135532536376
85.2308,92.4711,0.2041,0.0634,2.6534,0.732,0.6017582161362419
85.4834,91.4679,0.2015,0.0636,2.654,0.7139,0.6840750351599307
85.4423,88.7687,0.2,0.0636,2.6658,0.6881,0.3986315419124188
85.6817,88.7983,0.1983,0.0619,2.6688,0.6886,0.47207913121949924
85.2431,90.4097,0.1964,0.0568,2.6741,0.7117,0.8746305767144783
83.9973,92.898,0.1817,0.052000000000000005,2.6529,0.6968,0.8183235753924891
82.4503,92.0326,0.1581,0.0423,2.6543,0.6429,0.38507018918720753
79.8903,87.5398,0.1353,0.04,2.6502,0.5383,0.5902718658852422
78.3023,82.19,0.1249,0.0371,2.6652,0.4766,1.3547771647551579
76.4813,75.9536,0.1266,0.0464,2.6593,0.4156,1.5690781382483927
75.2775,73.9919,0.1312,0.0519,2.6545,0.4027,1.6035442557816142
77.0065,73.4718,0.1386,0.0566,2.6521,0.4094,1.3213333767608348
79.0832,76.1667,0.1484,0.0573,2.6561,0.4539,1.4061862507502367
80.9115,78.0586,0.1623,0.0605,2.6605,0.5003,1.535348843649679
82.7135,82.6473,0.1783,0.0633,2.6592,0.5722,0.09271574447083805
83.5909,86.0311,0.1959,0.0689,2.6546,0.6361,0.1471357952923238
84.1485,91.1261,0.1991,0.0655,2.6457,0.6959,0.5327779382233588
84.51,96.6743,0.1954,0.0544,2.6434,0.7721,0.9270465410734482
84.8555,95.0698,0.1873,0.0559,2.6369,0.7235,0.8166033173841614
84.516,92.6747,0.189,0.0626,2.6316,0.6842,0.7027608026988817
84.5032,89.5176,0.1904,0.0664,2.6376,0.65,0.6661636347334883
83.15700000000002,90.2217,0.1888,0.0625,2.644,0.6629999999999999,0.5503261888247233
82.5601,87.4008,0.1823,0.062,2.6494,0.6216,0.12595662218030582
81.8101,87.8936,0.1665,0.0533,2.6511,0.6005,0.22715130360402086
80.7056,82.9976,0.1546,0.0526,2.6563,0.5295,1.068782565457551
79.3599,81.7559,0.154,0.0545,2.654,0.5134,1.547862216367385
78.9567,74.7074,0.1572,0.0658,2.6466,0.4475,1.2995379468098265
78.5623,75.5406,0.1556,0.0644,2.6462,0.4511,0.9814824754035498
78.5584,73.5375,0.1513,0.0629,2.6507,0.4318,0.8355372261716884
78.2688,77.2963,0.1544,0.0599,2.6532,0.4714,1.844621437002788
79.4693,78.6926,0.1677,0.0659,2.6492,0.5039,1.6395544796868675
81.0155,84.7879,0.1805,0.0664,2.6437,0.5823,0.15198859947411936
82.527,83.9864,0.1902,0.0704,2.6494,0.5975,0.21824791680438063
83.9615,90.4229,0.1927,0.0632,2.6471,0.6762,0.6422959721740461
84.5375,90.8945,0.1942,0.0635,2.6460000000000004,0.6842,0.5791569656599899
85.3405,95.6103,0.1965,0.0632,2.624,0.7352,0.6187605809200523
86.1639,94.7626,0.2016,0.0681,2.6209,0.7274,0.4253387808169543
86.3148,93.2741,0.2079,0.0697,2.6341,0.7302,0.27616860607131155
86.1128,91.845,0.2124,0.068,2.6557,0.7407,0.41300530536897057
86.5513,91.5276,0.2148,0.0675,2.6638,0.7493,0.29715908529830215
86.6467,97.6385,0.2184,0.0628,2.6456,0.8337,0.39815608386996615
87.5888,95.8471,0.218,0.0664,2.6456,0.8015,0.37724219368589307
88.1317,93.4306,0.2111,0.0652,2.6536,0.7592,0.3408906514211792
88.0294,88.7933,0.2038,0.0672,2.6601,0.6893,0.12410976704291692
88.4158,88.1671,0.2013,0.0682,2.6558,0.6725,0.03486179511672761
88.5629,90.6141,0.2087,0.0668,2.6605,0.7224,0.190793940466232
88.8109,92.3977,0.2113,0.0667,2.6551,0.746,0.18739552479756555
88.83200000000002,92.7826,0.2193,0.071,2.6523,0.7632,0.15818647087808282
86.9813,90.0253,0.2202,0.0785,2.6439,0.7178,0.1899649451157007
87.9637,86.9198,0.2204,0.0831,2.6446,0.6803,0.10490930921415684
86.4148,85.8796,0.2126,0.0788,2.6506,0.6605,0.062380990825838464
86.8024,83.554,0.2049,0.0768,2.6546,0.6254,0.02950265210551381
86.4451,84.0475,0.2012,0.0753,2.6509,0.6198,0.041198505555692745
85.7532,86.0666,0.1986,0.0723,2.6476,0.634,0.22540554299363388
85.17399999999998,88.6721,0.1949,0.0645,2.6549,0.6659999999999999,0.34534765397852535
84.3564,84.7947,0.1919,0.0674,2.6586,0.6192,0.3941909636096631
84.041,83.76700000000002,0.1905,0.0695,2.6537,0.6003,0.31555832926883853
84.2945,83.0523,0.1935,0.0707,2.6576,0.6024,0.21594825356398153
85.59899999999998,82.6587,0.2005,0.0762,2.6529,0.6062,0.18700316268099942
85.4308,81.6625,0.2092,0.0825,2.6504,0.6093,0.35023014829950905
86.8793,83.1185,0.2163,0.0841,2.6514,0.6382,0.035267275658379164
87.4124,87.6418,0.217,0.0786,2.6506,0.6892,0.05621035756484956
88.6722,92.5198,0.2193,0.0733,2.6458,0.7525,0.14495213624215647
88.6224,95.784,0.2266,0.0707,2.6472,0.818,0.15818647087808282
88.4313,94.9292,0.2288,0.0732,2.6489,0.8098,0.15818647087808282
88.4942,95.3003,0.2266,0.0696,2.655,0.8182,0.18144647169731656
88.8738,93.2491,0.2228,0.07200000000000001,2.6524,0.7765,0.15818647087808282
88.9344,91.845,0.2225,0.0742,2.6529,0.7562,0.15818647087808282
88.8901,90.8505,0.2243,0.0799,2.6421,0.7344,0.12421686159936401
90.2608,87.5357,0.2274,0.0887,2.6349,0.6901,0.07138512712059704
90.4173,87.6528,0.2308,0.0906,2.6339,0.6966,0.07138512712059704
90.6843,87.3115,0.2307,0.0913,2.633,0.6915,0.06382543503910658
89.7649,96.8554,0.2254,0.0707,2.6365,0.8226,0.14362528761604906
90.2874,102.445,0.2234,0.0619,2.6304,0.8914,0.2691971890181384
90.7551,102.5459,0.2253,0.0621,2.633,0.8976,0.23002163465357695
89.5124,95.2645,0.2321,0.0791,2.6313,0.8024,0.15222987742553426
88.7994,93.5599,0.2306,0.0775,2.6460000000000004,0.7886,0.1370955479281796
88.0479,95.7556,0.2185,0.0661,2.6483,0.8038,0.361115075661096
87.6321,98.4532,0.2022,0.0509,2.6524,0.8266,0.6426993291807336
87.0906,96.7134,0.1901,0.0493,2.6513,0.7715,0.9541298638824911
87.3708,91.5355,0.1869,0.0558,2.6561,0.6903,0.7673395129986262
87.17299999999999,88.9261,0.1891,0.0629,2.6498,0.6532,0.3950750751452583
87.0874,90.168,0.198,0.0673,2.6434,0.6786,0.40040563744025304
87.4529,91.1623,0.2091,0.0738,2.6345,0.7026,0.20699309298091345
88.9026,92.1475,0.2215,0.0758,2.6434,0.7486,0.146978248332019
89.5585,90.6553,0.2283,0.0801,2.6503,0.7478,0.12574869742605357
89.7755,92.6054,0.2313,0.0769,2.6562,0.7867,0.15023906940646128
89.89200000000002,90.0125,0.2237,0.0796,2.6466,0.7268,0.1047910393400174
88.3941,92.9347,0.2184,0.0738,2.64,0.7507,0.15490311965760822
85.3135,92.9718,0.2117,0.0639,2.6617,0.7621,0.5687210268765072
84.1161,94.3352,0.2031,0.0502,2.6852,0.7921,0.8423431234420766
82.6704,95.718,0.184,0.0349,2.6948,0.7898,0.7708966233788087
81.3245,88.9384,0.1766,0.0455,2.6869,0.6701,0.24448629138803787
81.9734,85.1152,0.1846,0.0603,2.6688,0.6203,0.31022879058660074
83.5591,81.6072,0.2042,0.0732,2.6739,0.6248,0.14203088864091215
85.8962,88.5082,0.2159,0.0716,2.6686,0.7170000000000001,0.16039829894677993
87.96,97.2027,0.2118,0.0535,2.6694,0.8391,0.5114398948989823
88.274,98.2682,0.2018,0.0528,2.6469,0.8165,0.5253006647763537
88.4232,96.4691,0.194,0.0587,2.6293,0.7509999999999999,0.3603622229129574
88.3549,91.5035,0.1966,0.0638,2.6456,0.6965,0.37660854975454217
87.7389,90.7233,0.2009,0.0639,2.656,0.7046,0.4023382513369386
87.1432,89.99799999999998,0.2019,0.0639,2.6617,0.703,0.38393573082274013
87.7514,91.4861,0.1979,0.0638,2.6475,0.7006,0.4497404436299851
87.2555,90.2801,0.194,0.0635,2.6488,0.6785,0.4499646608692725
86.7314,93.1755,0.1875,0.0528,2.6577,0.7167,0.8195082002471261
86.5025,91.1625,0.1828,0.0554,2.6529,0.6742,0.6629897518764284
86.0548,90.6397,0.1829,0.0603,2.6404,0.6541,0.7363568659579687
85.3382,90.8191,0.1942,0.0702,2.6248,0.6605,0.49228529696632156
85.4536,91.8109,0.205,0.0734,2.6256,0.6946,0.4426873507105503
86.01700000000002,94.7797,0.2108,0.0697,2.6295,0.7538,0.42958789364572403
86.7554,92.4941,0.2077,0.0692,2.6398,0.7245,0.3190290320449562
87.0861,88.4288,0.2082,0.0762,2.6392,0.6706,0.11508704495183882
87.4941,86.5967,0.2131,0.0821,2.6368,0.655,0.10019932688386095
86.7953,88.0834,0.219,0.0842,2.6325,0.6789,0.1088193473776882
86.4167,92.8743,0.2227,0.0794,2.6288,0.7456,0.28960563078481083
87.7956,92.8803,0.2173,0.0764,2.6298,0.7371,0.1741160417175634
88.2528,90.7708,0.2108,0.077,2.6289,0.6946,0.15311662509785195
88.7404,91.7429,0.206,0.069,2.6421,0.7132,0.18732593233321354
89.2389,91.9923,0.2083,0.0708,2.6383,0.7167,0.12743115322177268
89.4132,95.1844,0.2131,0.0689,2.6332,0.7683,0.1003174632168014
89.5323,94.7837,0.2117,0.0691,2.633,0.7593,0.1003174632168014
89.5225,93.5111,0.2115,0.0715,2.6327,0.7389,0.07865470852672093
88.7076,92.1791,0.214,0.0744,2.6348,0.7262,0.07284039518821997
88.9544,86.9143,0.2225,0.0856,2.6398,0.679,0.06645469919339721
88.0516,87.8947,0.2233,0.0856,2.6363,0.6884,0.12024724500582648
87.7832,85.5079,0.2176,0.0855,2.6383,0.6524,0.07759565443707706
87.7589,88.6036,0.2165,0.0794,2.6418,0.6907,0.024317133343044823
87.7804,90.9673,0.2254,0.0798,2.6435,0.7394,0.186253488934716
87.506,89.8604,0.2279,0.0855,2.6346,0.7198,0.1986174253067742
87.9119,91.8422,0.215,0.0762,2.6322,0.7203,0.11826281565539114
87.1463,91.0109,0.1958,0.0682,2.6326,0.6743,0.2411965193878286
86.4101,93.391,0.197,0.0659,2.6291,0.7067,0.46993758406346875
86.2149,91.6903,0.2051,0.0723,2.6303,0.6983,0.42942449379598613
85.9761,87.4553,0.2146,0.0797,2.6434,0.6749,0.12036565513073658
85.949,86.4573,0.2124,0.0775,2.6519,0.6682,0.14929256807791524
86.195,85.0912,0.2128,0.0807,2.6479,0.6491,0.1118947370015457
86.7463,92.2633,0.2172,0.075,2.6379,0.7365,0.20518583583632705
86.7886,95.7122,0.2183,0.0696,2.6362,0.7899,0.2609517895745121
86.6207,95.0961,0.215,0.0706,2.6312,0.7683,0.24383612728565263
86.6288,90.4173,0.2054,0.0712,2.6411,0.693,0.2709620651545566
86.324,86.2188,0.2157,0.0789,2.654,0.6737,0.023844654674461712
86.1631,87.2062,0.2259,0.0846,2.6484,0.698,0.1485342448488093
85.634,86.3388,0.2247,0.086,2.6455,0.6824,0.16491804495023135
84.8801,90.0138,0.2038,0.0731,2.6344,0.6776,0.23996146512977476
84.0181,87.6609,0.1893,0.0678,2.6404,0.628,0.3951963670025965
83.6678,89.3354,0.193,0.0667,2.6415,0.6566,0.4035671312011298
83.417,84.3481,0.2029,0.0764,2.6488,0.624,0.06965191155383246
83.62100000000002,85.4349,0.2081,0.0751,2.6572,0.6543,0.10657412324590095
85.5081,81.7444,0.2164,0.0842,2.6574,0.6307,0.21567374764036473
86.2656,87.1218,0.2266,0.0832,2.6554,0.7057,0.14145849432601837
86.8852,85.7873,0.2421,0.0934,2.6576,0.7208,0.10206147835782377
87.9025,87.10799999999998,0.2457,0.0941,2.6563,0.7413,0.10389152725751102
88.8099,87.2681,0.2413,0.0911,2.6568,0.7357,0.059167268059162816
88.7769,96.3263,0.2373,0.0749,2.652,0.8517,0.15023906940646128
89.2793,96.7506,0.2334,0.0739,2.6422,0.8414,0.15490311965760822
89.1445,95.4772,0.2339,0.0767,2.6427,0.8213,0.146978248332019
88.0637,92.0342,0.2215,0.07400000000000001,2.6505,0.7546,0.21688784153262658
87.7586,89.303,0.2151,0.0733,2.6566,0.7127,0.13731406953551187
86.1772,90.6631,0.2085,0.0696,2.6504,0.7118,0.43577068974990285
85.5568,89.3585,0.2126,0.0755,2.6445,0.6959,0.305996555641386
85.7993,88.7644,0.2131,0.0761,2.6462,0.6912,0.17688421003431004
85.8274,85.8154,0.2092,0.078,2.6475,0.6504,0.2193627252246391
84.5292,83.9829,0.2051,0.0768,2.6528,0.6282,0.1506946617413066
85.0775,87.2879,0.197,0.0675,2.6553,0.6534,0.3180495163907646
84.9565,87.3895,0.1931,0.0649,2.6571,0.6495,0.3807063821572064
85.4998,86.8633,0.1956,0.0677,2.6544,0.6448,0.36014646320127475
86.0606,87.7742,0.2029,0.071,2.6512,0.6657,0.21598280858794833
86.5834,87.3724,0.2086,0.0755,2.6476,0.6674,0.1155685779804522
87.6012,90.3651,0.208,0.0696,2.6511,0.7076,0.29307253975815906
87.7844,89.0976,0.2092,0.0714,2.6539,0.6964,0.10106939643942969
88.1468,89.6545,0.213,0.07400000000000001,2.6487,0.705,0.1268831211612855
88.3816,89.38799999999998,0.2164,0.0768,2.6466,0.7055,0.10490298566229102
88.6536,90.1626,0.2127,0.0752,2.6414,0.7033,0.09818707677317229
88.5951,92.735,0.2081,0.0671,2.6462,0.7356,0.20689406003378027
88.2935,90.0421,0.2067,0.0698,2.6498,0.6997,0.18724890220520612
87.8928,87.6811,0.2081,0.0738,2.6509,0.6736,0.07263907249039846
87.4734,89.0416,0.2086,0.0724,2.6495,0.6899,0.14585134657725635
87.4197,92.484,0.2064,0.0682,2.641,0.7232,0.33503026569943045
86.9074,93.7302,0.2076,0.0679,2.637,0.7397,0.3208223533385824
85.8269,90.2934,0.2121,0.0791,2.6264,0.6878,0.38973152485504425
85.7487,88.9578,0.2187,0.0864,2.62,0.6758,0.3454357969206727
85.7821,87.755,0.2217,0.0907,2.6166,0.6629,0.4894470276898664
85.8252,88.0017,0.2257,0.0878,2.6325,0.6902,0.2380466881002385
85.7374,85.8925,0.2216,0.0807,2.6605,0.6878,0.16717575971579104
85.7263,87.0598,0.2191,0.0736,2.6756,0.7128,0.19332291246911162
85.7614,90.3005,0.2176,0.0641,2.6893,0.7651,0.5025505696072343
85.6368,92.7536,0.2171,0.0607,2.6855,0.7941,0.5418336015477604
85.6633,91.3933,0.2175,0.0666,2.6734,0.7628,0.3985093039116241
85.6453,84.8972,0.2178,0.0769,2.6719,0.6818,0.12838714597588347
85.9342,82.6881,0.2171,0.0785,2.675,0.6604,0.10340004990506914
86.0531,84.2135,0.2124,0.0695,2.6910000000000003,0.6848,0.1309009064855428
86.056,83.8721,0.2044,0.0653,2.6919,0.6676,0.3050877252967991
86.5492,86.2292,0.2026,0.0648,2.6791,0.6767,0.21948477512283837
85.4641,89.696,0.2037,0.0664,2.6579,0.6983,0.6567841752615547
85.74600000000002,92.134,0.2033,0.0652,2.648,0.7201,0.695541247726992
85.8258,93.2539,0.202,0.0599,2.6568,0.7433,0.9400038576942843
85.9764,90.5254,0.202,0.0613,2.6678,0.7166,0.6130449701900222
86.0587,89.5171,0.2001,0.0613,2.6703,0.7027,0.5404209615295389
86.0682,87.4064,0.1913,0.0614,2.6654,0.6552,0.5049600571693418
85.9974,86.435,0.1858,0.0589,2.6694,0.638,0.5569184894217636
86.2761,89.3149,0.188,0.0566,2.6668,0.6743,0.6736823155770819
86.9457,90.3111,0.1956,0.0602,2.662,0.696,0.729617405270263
85.9129,93.7499,0.2052,0.0611,2.6553,0.755,0.6654448898152677
80.4081,93.2911,0.2061,0.0665,2.6416,0.7351,0.31625463093978207
80.5538,92.1738,0.2039,0.0706,2.631,0.7036,0.23747967216407398
80.8125,90.4375,0.2007,0.0716,2.6321,0.675,0.19006842879178382
80.8336,93.8733,0.2005,0.0602,2.6499,0.7426,0.5555433678533555
80.6339,95.4574,0.203,0.0554,2.6598,0.7828,0.5555433678533555
79.9857,96.6777,0.1924,0.046,2.6656,0.7904,0.45324529437615646
78.8325,91.9956,0.1715,0.0466,2.6598,0.6726,0.25775617624641595
77.6037,93.1053,0.1484,0.03,2.6734,0.6611,0.4165010261304718
74.2882,91.1234,0.1326,0.0259,2.6738,0.6044,0.6061664784212148
73.0987,91.6221,0.1276,0.0228,2.6742,0.6026,0.591870442483496
72.6248,83.3436,0.1269,0.0364,2.6660000000000004,0.4929,1.6671093968860757
74.4187,84.48100000000002,0.1343,0.0412,2.6572,0.5091,1.5876383836184453
76.484,78.5264,0.14400000000000002,0.0506,2.6629,0.4737,2.2458281730898553
78.1009,76.3629,0.1529,0.0565,2.6646,0.4727,1.9451709946020914
79.9499,72.6094,0.1577,0.0625,2.6646,0.451,1.1447464297749264
78.1004,72.8489,0.1595,0.0642,2.6609,0.4521,1.0908442239819445
74.0448,80.4336,0.1565,0.053,2.6675,0.5194,1.6130085330515966
72.8037,78.212,0.1544,0.054000000000000006,2.6688,0.4963,2.5093713976429264
70.3176,80.5707,0.1536,0.0534,2.6615,0.509,1.5701936045478342
69.9031,79.1628,0.1502,0.0553,2.6551,0.4826,2.4518692947669907
72.4624,77.7975,0.1445,0.0532,2.658,0.463,2.5093713976429264
76.285,74.2968,0.1487,0.0581,2.6598,0.4428,1.322676964569394
80.4029,74.5274,0.1694,0.0703,2.6514,0.4736,1.1337890221309523
81.6425,83.2043,0.1856,0.0698,2.6475,0.5789,0.13556882453029856
78.714,87.5535,0.1877,0.0632,2.6531,0.6373,0.023700823482174546
77.38600000000002,88.9828,0.1832,0.0562,2.6621,0.6563,0.2833850542447817
77.8434,89.1753,0.1804,0.0555,2.659,0.6503,0.19731586307784846
77.8843,94.2922,0.1799,0.0457,2.6625,0.7248,0.3674250531032914
78.0694,96.6878,0.1777,0.0397,2.6638,0.7617,0.3853459742498948
78.9677,92.1619,0.1753,0.0443,2.672,0.695,0.26838278157114026
79.7426,89.6745,0.1763,0.053,2.6584,0.6485,0.11301856649576535
79.9463,87.0657,0.1757,0.057,2.6568,0.6135,0.038925308099326726
80.3831,90.409,0.1756,0.0494,2.6653,0.6643,0.3219385182318897
80.5197,86.4147,0.1775,0.0547,2.67,0.6233,0.17279709013004585
81.3532,86.8057,0.1766,0.05,2.6823,0.6394,0.2040131343658873
80.6917,86.0625,0.1795,0.0527,2.6815,0.6352,0.15526796030313733
80.5767,90.6805,0.1745,0.0428,2.6834,0.6852,0.4123775707929719
80.4525,90.5385,0.1703,0.0449,2.6709,0.6622,0.4200605220087808
80.2215,86.0222,0.1615,0.0515,2.6578,0.5765,0.40344771978448557
80.1722,82.6662,0.1611,0.0541,2.6623,0.5443,0.4934693732056666
79.7119,79.1877,0.1646,0.0584,2.667,0.5219,1.9025287380144569
79.3299,81.1255,0.1754,0.0609,2.6684,0.5616,0.012794825031977783
80.8767,78.4958,0.1788,0.0705,2.6523,0.5258,1.854946562362527
81.4352,79.2083,0.1779,0.0697,2.6507,0.5288,2.102429992813634
80.9712,75.9325,0.1768,0.0731,2.6492,0.4962,1.2888366122341444
81.2439,80.2976,0.175,0.0675,2.6495,0.5325,1.0085007465386817
81.4751,80.7041,0.1696,0.065,2.648,0.5251,1.1548324694234597
80.9878,81.0033,0.1569,0.0546,2.6609,0.5185,1.1986904556209217
80.9874,80.1351,0.1478,0.0474,2.6731,0.5065,1.8784927585616495
80.1688,80.8486,0.1445,0.0419,2.6834,0.5185,1.4767566461728885
79.665,80.2039,0.1493,0.0457,2.6807,0.5181,1.4003398283124466
79.137,76.3565,0.1512,0.0537,2.6712,0.4767,2.1624154074070185
77.7307,75.0167,0.1519,0.0605,2.6547,0.449,1.0530980232948435
77.3099,76.2545,0.1485,0.0555,2.6617,0.4607,2.0379937186521944
